Input,Actual,Predicted
ank,"	अंक
"
sthoolta,"	स्थूलता
","	स्थूलता
"
sneakers,"	स्नीकर्स
","	स्नीकर्स
"
spear,"	स्पीयर
","	स्पीयर
"
spell,"	स्पेल
","	स्पेल
"
spelar,"	स्पेलर
","	स्पीलर
"
sprint,"	स्प्रिट
","	स्प्रिंट
"
spray,"	स्प्रे
","	स्प्रे
"
sfoorti,"	स्फूर्ति
","	स्यूर्टी
"
slide,"	स्लाइड
","	स्लाइड
"
slider,"	स्लाइडर
","	स्लाइडर
"
slaaidon,"	स्लाइडों
","	स्लाइडों
"
sliders,"	स्लाइड्स
","	स्लाइडर्स
"
slice,"	स्लाइस
","	स्लाइस
"
slash,"	स्लैश
","	स्लाश
"
swaroopon,"	स्वरुपों
","	स्वरूपों
"
swa,"	स्वा
","	स्वा
"
swaachaalit,"	स्वाचालित
","	स्वाचालित
"
swaarthparak,"	स्वार्थपरक
","	स्वार्थपकर्क
"
swiftlate,"	स्विफ्टलेट
","	स्विफ्टेल
"
sweekarte,"	स्वीकारते
","	स्वीकार्टे
"
sweet,"	स्वीट
","	स्वीट
"
sweep,"	स्वीप
","	स्वीप
"
sweccha,"	स्वेच्छा
","	स्वेच्छा
"
sweta,"	स्वेता
","	स्वीता
"
swap,"	स्वैप
","	स्वाप
"
handiya,"	हंडिया
","	हंडिया
"
hakikat,"	हकीकत
","	हाकिकत
"
hathiya,"	हथिया
","	हथिया
"
hamala,"	हमला
","	हमला
"
hamalavar,"	हमलावर
","	हमलावार
"
hamaal,"	हमाल
","	हमाल
"
hercules,"	हरक्यूलिस
","	हर्कलस
"
hardas,"	हरदास
","	हरदास
"
harpaal,"	हरपाल
","	हरपाल
"
harvansh,"	हरवंश
","	हरवंश
"
haraval,"	हरावल
","	हरावाल
"
hurricane,"	हरिकेन
","	ह्रूरिकन
"
harijan,"	हरिजन
","	हरिजन
"
hariyali,"	हरियाली
","	हरियाली
"
harshit,"	हर्षित
","	हर्षित
"
haldi,"	हल्दी
","	हलदी
"
halla,"	हल्ला
","	हॉला
"
hawamahal,"	हवामहल
","	हवामहाल
"
hawalaat,"	हवालात
","	हवालात
"
hasino,"	हसीनों
","	हासिनो
"
haan,"	हां
","	हान
"
haanfte,"	हांफते
","	हांफते
"
higman,"	हाइमन
","	हिग्मन
"
hadauti,"	हाड़ौती
","	हडौौति
"
haani,"	हानी
","	हानी
"
haarjeet,"	हारजीत
","	हारजीत
"
haaranaa,"	हारना
","	हारना
"
haalchaal,"	हालचाल
","	हालचाल
"
halt,"	हाल्ट
","	हलत
"
hahakar,"	हाहाकार
","	हहकर
"
hingis,"	हिंगिस
","	हिंगिस
"
hindan,"	हिंडन
","	हिंदन
"
hijada,"	हिजड़ा
","	हिजड़ा
"
hijbul,"	हिजबुल
","	हिजबुल
"
hippo,"	हिप्पो
","	हिप्पो
"
hippopotamus,"	हिप्पोपोटेमस
","	हिप्तपूज्तास
"
himali,"	हिमाली
","	हिमाली
"
hilane,"	हिलने
","	हिलने
"
hisham,"	हिशाम
","	हिशम
"
heeraganj,"	हीरागंज
","	हीरगंग
"
heroes,"	हीरोज
","	हेरेस
"
hui,"	हुईं
","	हुई
"
hooper,"	हूपर
","	हूपर
"
hegde,"	हेगडे
","	हेगडे
"
hemvati,"	हेमवती
","	हेमवती
"
help,"	हेल्प
","	हेल्प
"
helper,"	हेल्पर
","	हेल्पर
"
haito,"	हैतो
","	हैटो
"
hairam,"	हैरम
","	हैराम
"
herald,"	हैराल्ड
","	हेरैल्ड
"
haive,"	हैव
","	हैवे
"
hong,"	हॉन्ग
","	होंग
"
half,"	हॉफ
","	हल्फ
"
hounga,"	होऊंगा
","	हॉंगा
"
holding,"	होल्डिंग
","	होल्डिंग
"
hoshangabaad,"	होशंगाबाद
","	होशनागाबाद
"
hostes,"	होस्टेस
","	होस्ट्स
"
