Input,Actual,Predicted
"
ro,"	आरओ
","	आर
"
rp,"	आरपी
","	आरपी
"
aaraam,"	आराम
","	आराम
"
aarushi,"	आरुषि
","	आरुशी
"
artery,"	आर्टरी
","	अर्टरी
"
order,"	आर्डर
","	ऑर्डर
"
aary,"	आर्य
","	आर्य
"
aaryika,"	आर्यिका
","	आर्यिका
"
aarya,"	आर्यो
","	आर्या
"
aaryan,"	आर्यों
","	आर्यन
"
aalsi,"	आलसी
","	आलसी
"
aalochak,"	आलोचक
","	आलोचक
"
aalochakon,"	आलोचकों
","	आलोचकों
"
aalha,"	आल्हा
","	आल्हा
"
aawaazen,"	आवाज़ें
","	आवाज़ें
"
aawajon,"	आवाज़ों
","	आवाजों
"
aavishakaar,"	आविष्कार
","	आविशकार
"
aavriti,"	आवृत्ति
","	आवृति
"
aavritiyon,"	आवृत्तियों
","	आवृतियों
"
aashanka,"	आशंका
","	आशांका
"
aashriton,"	आश्रितों
","	आश्रितों
"
aasaan,"	आसान
","	आसान
"
aastik,"	आस्तिक
","	आस्तिक
"
aasteen,"	आस्तीन
","	आस्तीन
"
aahnaan,"	आह्नान
","	आहनान
"
england,"	इंग्लैंड
","	एंगलैंड
"
engineer,"	इंजिनियर
","	इंजिनीर
"
introduction,"	इंट्रोडक्शन
","	इंट्रोडक्शन
"
insurance,"	इंश्योरेंस
","	इंसुरेंस
"
ear,"	इअर
","	इर
"
eon,"	इआन
","	इयोन
"
ekattha,"	इकट्ठा
","	इकत्था
"
ekatthi,"	इकठ्ठी
","	इकत्थी
"
ekaee,"	इकाई
","	इकाई
"
ekaeyon,"	इकाईयों
","	इकाइयों
"
economic,"	इकोनोमिक
","	इकोनोमिक
"
ecuador,"	इक्वाडोर
","	इक्यूडोर
"
equities,"	इक्विटीज
","	इक्विटीज
"
ijaajat,"	इजाजत
","	इजाजत
"
inhalation,"	इनहेलेशन
","	इन्हालेशन
"
ibija,"	इबीजा
","	इबिजा
"
imaging,"	इमेजिंग
","	इमागिंग
"
immune,"	इम्युन
","	इम्यून
"
elaichi,"	इलाइची
","	इलेची
"
elaaj,"	इलाज
","	इलाज
"
ishaak,"	इशाक
","	इशाक
"
ishaara,"	इशारा
","	इशारा
"
ishita,"	इशिता
","	इशिता
"
isht,"	इष्ट
","	इष्ट
"
isteefe,"	इस्तीफे
","	इस्टीफ
"
ea,"	ईए
","	ए
"
eater,"	ईटर
","	इटर
"
email,"	ईमेल
","	इमेल
"
emailon,"	ईमेलों
","	एमैलों
"
evening,"	ईवनिंग
","	इवेंगिंग
"
east,"	ईष्ट
","	ईस्ट
"
isaaiyon,"	ईसाइयों
","	इसाइयों
"
ikhrul,"	उखरुल
","	इखरुल
"
uchhalane,"	उछालने
","	उछलने
"
ujback,"	उज़्बेक
","	उजबैक
"
uthane,"	उठने
","	उठने
"
uthaakar,"	उठाकर
","	उठाकर
"
uthaapatak,"	उठापटक
","	उठापतक
"
uthen,"	उठें
","	उठें
"
udaan,"	उड़ान
","	उदान
"
udaanaa,"	उड़ाना
","	उदाना
"
udaane,"	उड़ाने
","	उदाने
"
udaanen,"	उड़ानें
","	उदानें
"
udaanon,"	उड़ानों
","	उदानों
"
utane,"	उतने
","	उतने
"
uttara,"	उत्तरा
","	उत्तरा
"
utpan,"	उत्पन
","	उत्पन
"
udant,"	उदंत
","	उदांत
"
udghosh,"	उदघोष
","	उद्घोष
"
udar,"	उदर
","	उदार
"
uda,"	उदा
","	उड़ा
"
udakishuganj,"	उदाकिशुनगंज
","	उदाकिशुग्गांग
"
unatees,"	उनतीस
","	उनातीस
"
uniyal,"	उनियाल
","	उनियल
"
upadraviyon,"	उपद्रवियों
","	उपद्रवियों
"
upadravi,"	उपद्रवी
","	उपद्रवी
"
upadrawon,"	उपद्रवों
","	उपद्रवों
"
upneta,"	उपनेता
","	उपनेता
"
upabhokta,"	उपभोक्ता
","	उपभोक्ता
"
uplaksh,"	उपलक्ष्य
","	उपलक्ष
"
uplabdh,"	उपलब्ध
","	उपलब्ध
"
uplabdhiyon,"	उपलब्धियों
","	उपलब्धियों
"
uplabdhi,"	उपलब्धी
","	उपलब्धि
"
upakhyaanon,"	उपाख्यानों
","	उपख्यानों
"
ubuntu,"	उबंटू
","	उबुंतु
"
ubaal,"	उबाल
","	उबाल
"
ubhaara,"	उभारा
","	उभारा
"
umanath,"	उमानाथ
","	उमनाथ
"
umesh,"	उमेश
","	उमेश
"
urf,"	उर्फ
","	यूर्फ
"
urvarakon,"	उर्वरकों
","	उर्वरकों
"
urvarata,"	उर्वरता
","	उर्वरता
"
ulate,"	उलटे
","	उलते
"
ulahana,"	उलाहना
","	उलहना
"
ulema,"	उलेमा
","	उलेमा
"
ulemaon,"	उलेमाओं
","	उलेमाओं
"
usak,"	उसक
","	उसक
"
usaki,"	उसकी
","	उसकी
"
usmein,"	उसमें
","	उसमें
"
usi,"	उसी
","	यूसी
"
ustara,"	उस्तरा
","	उस्तरा
"
udharv,"	ऊर्ध्व
","	उधर्व
"
ushma,"	ऊष्मा
","	उष्मा
"
rishicool,"	ऋषिकुल
","	रिशिकूल
"
enzyme,"	एंजाइम
","	इंजीम
"
anton,"	एंटोन
","	एंटों
"
antoni,"	एंटोनी
","	अंतोनी
"
endometrial,"	एंडोमेट्रियल
","	इंडोमेट्रियल
"
andreas,"	एंड्रियास
","	एंड्रिय
"
als,"	एएलएस
","	एल्स
"
asi,"	एएसआई
","	एसी
"
eksaath,"	एकसाथ
","	इक्साथ
"
ekaki,"	एकाकी
","	इककी
"
xm,"	एक्सएम
","	एचएमसी
"
egmor,"	एगमोर
","	इगमोर
"
aj,"	एजे
","	अज
"
agende,"	एजेंडे
","	एजेंडे
"
adp,"	एडीपी
","	एएसीपी
"
adain,"	एडेन
","	अदाइन
"
addi,"	एड्डी
","	अड्डी
"
apj,"	एपीजे
","	अप्ज
"
ftii,"	एफटीआईआई
","	ट्टी
"
abbott,"	एबट
","	अबबोट्ट
"
abvp,"	एबीवीपी
","	अब्वप
"
abbot,"	एबोट
","	अब्बोट
"
mta,"	एमटीए
","	एमटीए
"
mtake,"	एमटेक
","	म्टेक
"
emerald,"	एमरल्ड
","	इमरल्ड
"
emil,"	एमिल
","	एमिल
"
amy,"	एमी
","	एमी
"
airway,"	एयरवे
","	अयरवाय
"
error,"	एरर
","	इररोर
"
arica,"	एरिका
","	एरिका
"
aerobic,"	एरोबिक
","	एयरोबिक
"
lte,"	एलटीई
","	एटएट
"
allergic,"	एलर्जिक
","	एल्रेजिक
"
eliminator,"	एलिमिनेटर
","	इलीमिनेटर
"
aliens,"	एलियंस
","	अलींस
"
asian,"	एशियन
","	एसियां
"
sfc,"	एसएफसी
","	एसएससी
"
sk,"	एसके
","	एसएक
"
spf,"	एसपीएफ
","	एसपीफी
"
association,"	एसोसिएशन
","	एसोसिएशन
"
astar,"	एस्टर
","	अस्तर
"
aesthetics,"	एस्थेटिक
","	एएस्थेटिक्स
"
asfalt,"	एस्फाल्ट
","	अस्फल्ट
"
ahsaas,"	एहसास
","	अहसास
"
aisa,"	एेसा
","	एसा
"
ainth,"	ऐंठ
","	अंथ
"
ainthey,"	ऐंठे
","	अइंथेय
"
aithan,"	ऐठन
","	अथान
"
ail,"	ऐल
","	एल
"
alaps,"	ऐल्प्स
","	एलाप्स
"
aise,"	ऐसे
","	एसे
"
oxide,"	ऑक्साइड
","	ऑक्सिड
"
oxy,"	ऑक्सी
","	ऑक्सी
"
offers,"	ऑफर्स
","	ऑफर्स
"
offshor,"	ऑफशोर
","	ऑफ्सशोर
"
official,"	ऑफिशियल
","	ऑफिसियल
"
okalahoma,"	ओकलाहोमा
","	ओकलहोमा
"
oklahoma,"	ओक्लाहोमा
","	कोकलहोमा
"
ot,"	ओत
","	आईटी
"
opel,"	ओपेल
","	ऑपल
"
obrayan,"	ओब्रायन
","	ओब्रेयन
"
oran,"	ओरण
","	ओरान
"
orian,"	ओरियन
","	ओरियन
"
olavrishti,"	ओलावृष्टि
","	ओलवृष्टि
"
ovum,"	ओवम
","	आवुम
"
oceanic,"	ओशनिक
","	ओसीनिक
"
osaka,"	ओसाका
","	ओसका
"
auchity,"	औचित्य
","	औचित्य
"
audhyogikaran,"	औद्योगिकरण
","	औध्योगिकरण
"
aurangabad,"	औरंगाबाद
","	औरंगाबाद
"
aurora,"	औरोरा
","	औरोरो
"
aulakh,"	औलख
","	औलख
"
kankad,"	कंकड़
","	कांकड़
"
kankad,"	कंकर
","	कांकड़
"
kangan,"	कंगन
","	कंगन
"
conjunction,"	कंजंक्शन
","	कंजुंक्शन
"
contemporary,"	कंटेम्पररी
","	कंटमपोर्य
"
kanthahar,"	कंठहार
","	कंथाहार
"
composer,"	कंपोजर
","	कम्पोसर
"
kambalon,"	कंबलों
","	कामबलों
"
consultant,"	कंसलटेंट
","	कंसल्टेंट
"
kakkad,"	कक्कड़
","	कक्कड़
"
kacche,"	कच्चे
","	कच्छे
"
karta,"	कटरा
","	करता
"
cutlery,"	कटलरी
","	कटरी
"
katasaraj,"	कटासराज
","	कटासराज
"
kathfodave,"	कठफोड़वे
","	कथफोड़वे
"
kathor,"	कठोर
","	कथोर
"
kanika,"	कणिका
","	कानिका
"
kathai,"	कत्थई
","	कथाई
"
convention,"	कनवेंशन
","	कंवेंशन
"
canals,"	कनाल
","	कैनल्स
"
kanindham,"	कनिंघम
","	कानिंधम
"
kanishthika,"	कनिष्ठिका
","	कानिश्ठिका
"
kanyaayen,"	कन्याएं
","	कन्यायें
"
convention,"	कन्वेंशन
","	कंवेंशन
"
convocation,"	कन्वोकेशन
","	कन्वोकेशन
"
cup,"	कप
","	सीप
"
kapda,"	कपड़ा
","	कपदा
"
kapdo,"	कपड़ो
","	कप्दो
"
kaping,"	कपिंग
","	कपिंग
"
kapolkalpana,"	कपोलकल्पना
","	कपोलकल्पा
"
kabaddi,"	कबड्डी
","	कबद्दी
"
kabr,"	कब्र
","	कब्र
"
kabren,"	कब्रें
","	कब्रें
"
kabron,"	कब्रों
","	कब्रों
"
kamjor,"	कमज़ोर
","	कमजोर
"
kamatar,"	कमतर
","	कमतर
"
kalamjeet,"	कमलजीत
","	कलमजीत
"
kamaauu,"	कमाऊ
","	कमाउ
"
kamaate,"	कमाते
","	कमाते
"
kamere,"	कमेरे
","	कमेरे
"
karanj,"	करंज
","	करणज
"
karanjiya,"	करंजिया
","	करणजीय
"
kardhe,"	करघे
","	कर्धे
"
karachana,"	करछना
","	कराचना
"
karna,"	करना
","	करना
"
karpatri,"	करपात्री
","	कारपत्री
"
karam,"	करम
","	करम
"
karoor,"	करूर
","	कारूर
"
karnataka,"	कर्नाटका
","	कर्णातका
"
karvi,"	कर्वी
","	कारवी
"
kalmein,"	कलमें
","	कलमें
"
kalraj,"	कलराज
","	कलराज
"
kalika,"	कलिका
","	कालिका
"
kalpanaon,"	कल्पनाओं
","	कल्पनाओं
"
kavvaliyon,"	कव्वालियों
","	कववालियों
"
kavvali,"	कव्वाली
","	कववाली
"
kashton,"	कष्टों
","	कश्टों
"
kasarat,"	कसरत
","	कसरत
"
kasara,"	कसारा
","	कसरा
"
kasida,"	कसीदा
","	कसीदा
"
kahane,"	कहने
","	कहाने
"
kahlaya,"	कहलाया
","	कहलाया
"
kahaniyon,"	कहानियों
","	कहानियों
"
kile,"	क़िले
","	किले
"
kanji,"	कांजी
","	कंजी
"
cant,"	कांट
","	कैंट
"
kanti,"	कांति
","	कांटी
"
kakoo,"	काकू
","	काकू
"
kaagaj,"	कागज़
","	कागज
"
kaaji,"	काजी
","	काजी
"
kajoo,"	काजू
","	काजू
"
kapadi,"	कापड़ी
","	कपड़ी
"
kamraj,"	कामराज
","	कमराज
"
kamottejana,"	कामोत्तेजना
","	कमोत्तेजन
"
kailana,"	कायलाना
","	कैलना
"
carfi,"	कार्की
","	कार्फी
"
kartik,"	कार्तिक
","	कार्टिक
"
karyakartaon,"	कार्यकर्ताओं
","	कार्यकार्ताओं
"
karyabhar,"	कार्यभार
","	कार्याभार
"
karyarat,"	कार्यरत
","	कार्यारत
"
kaalpi,"	कालपी
","	कालपी
"
kalika,"	कालिका
","	कालिका
"
kalighat,"	कालीघाट
","	कलिघात
"
coldvel,"	काल्डवेल
","	कल्वव
"
kaav,"	काव
","	काव
"
kaasht,"	काश्त
","	काश्ट
"
kasim,"	कासिम
","	कसीम
"
kasimabad,"	कासिमाबाद
","	कसीमाबाद
"
kiya,"	किया
","	किया
"
kiliyan,"	किलियन
","	किलियां
"
killat,"	किल्लत
","	किल्लत
"
killi,"	किल्ली
","	किली
"
kisaani,"	किसानी
","	किसानी
"
kisanon,"	किसानों
","	किसनों
"
keede,"	कीड़े
","	कीदे
"
keynote,"	कीनोट
","	केनोटे
"
kiratpur,"	कीरतपुर
","	किरातपुर
"
kundal,"	कुंडल
","	कुंडल
"
kundaliya,"	कुंडलियाँ
","	कुंडलिया
"
kutta,"	कुत्ता
","	कुट्टा
"
kuposhit,"	कुपोषित
","	कुपोशित
"
kumau,"	कुमाऊ
","	कुमौ
"
kumavat,"	कुमावत
","	कुमावट
"
kural,"	कुराल
","	कुरल
"
kurmi,"	कुर्मी
","	कुर्मी
"
kursiyon,"	कुर्सियों
","	कुर्सियों
"
kush,"	कुश
","	कुश
"
kushaan,"	कुषाण
","	कुशान
"
kusumalataa,"	कुसुमलता
","	कुसुमलता
"
koot,"	कूट
","	कूट
"
kritika,"	कृतिका
","	क्रितिका
"
kpo,"	केपीओ
","	एकपीओ
"
canterbari,"	कैंटरबरी
","	कैंटरबारी
"
candidate,"	कैंडिडेट
","	कैंडिडेट
"
katrina,"	कैटरीना
","	कट्रीना
"
caitlyn,"	कैटलिन
","	कैटलीन
"
cadmium,"	कैडमियम
","	कैडमियम
"
catholic,"	कैथोलिक
","	कैथलिक
"
catholicon,"	कैथोलिकों
","	कैथलिकों
"
capacitor,"	कैपेसिटर
","	कैपासिटर
"
carat,"	कैरेट
","	काराट
"
cavity,"	कैविटी
","	केवीटी
"
cavalry,"	कैवेलरी
","	केवल्री
"
complex,"	कॉम्प्लेक्स
","	कम्प्लेक
"
kocchi,"	कोच्चि
","	कोची
"
corridor,"	कोरिडोर
","	कॉरिडोर
"
corolla,"	कोरोला
","	कोरोला
"
caolan,"	कोलन
","	कोलन
"
calling,"	कोलिंग
","	कैलिंग
"
colorado,"	कोलोराडो
","	कलोरों
"
kaushal,"	कौशल
","	कौशल
"
kaushalata,"	कौशलता
","	कौशलता
"
kaushambi,"	कौशाम्बी
","	कौशमबी
"
cute,"	क्यूट
","	क्यूट
"
cube,"	क्यूब
","	कबे
"
cubeck,"	क्यूबेक
","	कबेक
"
cubes,"	क्यूब्स
","	कब्स
"
krantiyon,"	क्रांतियों
","	क्रांतियों
"
cric,"	क्रिक
","	एकआरिक
"
cricket,"	क्रिकेट
","	क्रिकेट
"
cricketer,"	क्रिकेटर
","	क्रिकटर
"
cricketing,"	क्रिकेटिंग
","	क्रिकेटिंग
"
kriyayog,"	क्रियायोग
","	क्रियायोग
"
christian,"	क्रिश्चयन
","	क्रिस्टियन
"
kruger,"	क्रूगर
","	क्रूगर
"
craig,"	क्रेग
","	क्रेज
"
cradle,"	क्रैडल
","	क्राडल
"
chrom,"	क्रोम
","	क्रोम
"
client,"	क्लांइट
","	क्लाइंट
"
clock,"	क्लाक
","	क्लॉक
"
clasen,"	क्लासें
","	क्लेसन
"
classon,"	क्लासों
","	क्लासों
"
clay,"	क्ले
","	क्ले
"
claris,"	क्लेरिस
","	क्लारिस
"
quantico,"	क्वांटिको
","	क्वांटिको
"
queens,"	क्वींस
","	क्वींस
"
kshitij,"	क्षितिज
","	क्षितिज
"
kshin,"	क्षीण
","	क्षिण
"
kshetron,"	क्षेत्रों
","	क्षेत्रों
"
khand,"	खंडा
","	खांड
"
khachakhach,"	खचाखच
","	खचाखाच
"
khajarana,"	खजराना
","	खजराना
"
khatakati,"	खटकती
","	खटकती
"
khattapan,"	खट्टापन
","	खत्तपां
"
khat,"	खत
","	खात
"
khani,"	खनि
","	खानी
"
khanik,"	खनिक
","	खानिक
"
khanikarm,"	खनिकर्म
","	खानीकर्म
"
khapat,"	खपत
","	खपत
"
khariya,"	खरिया
","	खरिया
"
khalnayak,"	खलनायक
","	खालनायक
"
khaaskar,"	ख़ासकर
","	खासकर
"
khaastaur,"	ख़ासतौर
","	खासतौर
"
khaibar,"	ख़ैबर
","	खाईबर
"
khaein,"	खाएं
","	खाई
"
khaate,"	खाते
","	खाते
"
khal,"	खाल
","	खल
"
khinchakar,"	खिंचकर
","	खिंचकर
"
khilana,"	खिलाना
","	खिलना
"
khinchkar,"	खींचकर
","	खिंचकर
"
khuda,"	खुदा
","	खुदा
"
khudai,"	खुदाई
","	खुड़ई
"
khurapka,"	खुरपका
","	खुरपका
"
khurasan,"	खुरासान
","	खुरासन
"
khushiyan,"	खुशियां
","	खुशियां
"
khene,"	खेने
","	खेने
"
khaini,"	खैनी
","	खाईनी
"
khairati,"	खैराती
","	खैरती
"
khoikhoi,"	खोईखोई
","	खोईखोई
"
khoya,"	खोया
","	खोया
"
gangrel,"	गंगरेल
","	गैंग्रेल
"
gangaajal,"	गंगाजल
","	गंगाजल
"
gandaki,"	गंडकी
","	गंदकी
"
gandh,"	गंध
","	गंध
"
gae,"	गए
","	गाई
"
gajara,"	गजरा
","	गजरा
"
gadkar,"	गडकर
","	गड़कर
"
ganapati,"	गणपति
","	गनपती
"
gatisheel,"	गतिशील
","	गतीशील
"
gatishilata,"	गतिशीलता
","	गतिशिलता
"
gadadhar,"	गदाधर
","	गादाधार
"
gammat,"	गम्मत
","	गम्मत
"
gaya,"	गया
","	जाया
"
garibi,"	गरीबी
","	गरीबी
"
garjana,"	गर्जना
","	गर्जना
"
galgand,"	गलगंड
","	गलगंड
"
gahmagahmi,"	गहमागहमी
","	गहमगाहमी
"
ganguly,"	गांगुली
","	गंगुल्य
"
gaanth,"	गांठ
","	गांठ
"
gaanthe,"	गांठे
","	गांठे
"
ganthen,"	गांठें
","	गंथें
"
ganthon,"	गांठों
","	गंथों
"
gaen,"	गाएं
","	गाई
"
gazi,"	गाज़ी
","	गाजी
"
gajipur,"	गाजीपुर
","	गजीपुर
"
gayatri,"	गायत्री
","	गायत्री
"
gidgidate,"	गिड़गिड़ाते
","	गिडगिडेट
"
ginate,"	गिनते
","	गिनेट
"
girkar,"	गिरकर
","	गिरकर
"
girijaghar,"	गिरजाघर
","	गिरिजाघर
"
girijagharon,"	गिरजाघरों
","	गिरिजाघरों
"
girati,"	गिरती
","	गिरती
"
girish,"	गिरीश
","	गिरिश
"
guan,"	गुआन
","	गुण
"
gujar,"	गुजार
","	गुजर
"
gujarata,"	गुजारता
","	गुजरता
"
gujarate,"	गुजारते
","	गुजराते
"
gujarana,"	गुजारना
","	गुजराना
"
gujara,"	गुजारा
","	गुजरा
"
gujare,"	गुजारे
","	गुजरे
"
gutta,"	गुट्टा
","	गुट्टा
"
gthalidar,"	गुठलीदार
","	ग्थालीदार
"
gudna,"	गुदना
","	गुड़ना
"
gumaan,"	गुमान
","	गुमान
"
gulshan,"	गुलशन
","	गुल्शन
"
gunga,"	गूंगा
","	गुंगा
"
grihnagar,"	गृहनगर
","	ग्रिहनगर
"
galaxion,"	गैलेक्सियों
","	गैलाकियों
"
gochar,"	गोचर
","	गोचर
"
godara,"	गोदारा
","	गोदरा
"
gopichand,"	गोपीचंद
","	गोपीचंद
"
gomake,"	गोमके
","	गोमके
"
goel,"	गोयल
","	एगएल
"
gosvaami,"	गोस्वामी
","	गोसवामी
"
gaumukh,"	गौमुख
","	गौमुख
"
gaumutr,"	गौमूत्र
","	गौमुत्र
"
granthiyaan,"	ग्रंथियां
","	गृंथियां
"
grandhiyon,"	ग्रंथियों
","	गृंधियों
"
greest,"	ग्रीस्ट
","	ग्रीस्ट
"
greg,"	ग्रेग
","	ग्रेग
"
granite,"	ग्रेनाइट
","	ट्रानिटे
"
grandson,"	ग्रैंडसन
","	ग्रांडसों
"
gross,"	ग्रॉस
","	ग्रोस
"
ghataatop,"	घटाटोप
","	घटातोप
"
ghataayaa,"	घटाया
","	घटाया
"
ghanakar,"	घनाकार
","	घनाकर
"
ghabrahat,"	घबराहट
","	घबराहट
"
ghasi,"	घासी
","	घासी
"
ghisai,"	घिसाई
","	घिसई
"
ghisi,"	घिसी
","	घिसी
